col_0-Int16,col_1-String,col_2-UInt16,col_3-UInt8,col_4-Int32,col_5-Int16,col_6-Boolean,col_7-Boolean,col_8-UInt8,col_9-Int16,col_10-UInt16,col_11-Int8,col_12-Float32,col_13-Float32,col_14-Int16,col_15-Boolean,col_16-Int32,col_17-Float32,col_18-UInt16,col_19-UInt32,col_20-UInt16,col_21-String,col_22-Int16,col_23-Float32,col_24-Int16,col_25-Float32,col_26-UInt16,col_27-Float32,col_28-String,col_29-UInt16,col_30-UInt16,col_31-Float32,col_32-Float32,col_33-String,col_34-Float32,col_35-String,col_36-Int16,col_37-Int8,col_38-UInt32,col_39-UInt16,col_40-String,col_41-Float32,col_42-UInt8,col_43-String,col_44-Int32,col_45-Float32,col_46-Int16,col_47-Int32,col_48-UInt16,col_49-Boolean,col_50-Boolean,col_51-Boolean,col_52-Float32,col_53-UInt16,col_54-Boolean,col_55-Int16,col_56-UInt8,col_57-Int16,col_58-Float32,col_59-Int8,col_60-Float32,col_61-Int16,col_62-UInt8,col_63-Int8,col_64-String,col_65-Int16,col_66-Float32,col_67-Boolean,col_68-Boolean,col_69-Boolean,col_70-UInt16,col_71-Int8,col_72-Boolean,col_73-UInt16,col_74-String,col_75-UInt32,col_76-Float32,col_77-String,col_78-Boolean,col_79-Int16,col_80-Int16,col_81-UInt32,col_82-Float32,col_83-Int16,col_84-Float32,col_85-UInt32,col_86-UInt32,col_87-Int32,col_88-String,col_89-Int16,col_90-UInt32,col_91-UInt32,col_92-Float32,col_93-String,col_94-String,col_95-Int32,col_96-UInt8,col_97-Boolean,col_98-Int32,col_99-Float32
1970,fB,47498,124,1972447665,-27649,true,true,50,-15683,62857,-73,2.4161229000007804e38,-8.657181215934191e37,-20023,true,348908955,-9.990538077361385e37,29508,948153778,25545,khQ,-19474,-6.082647780861675e37,-536,2.9280648398879056e38,43667,-2.700803708401411e38,KhuhDLTNXs,61696,32783,-4.966991549968776e37,-8.524672765764159e37,IpSjmihQvghTLMmgiCS,2.313008970708222e37,PE,10957,76,3273522892,47384,RPTwQEmkWCzzpfrOIH,-1.4281226386985587e38,177,mSlMjwRlhUA,-788385799,-2.6752767643831814e38,-14770,-638725615,36415,true,true,true,4.363395789269172e37,9218,true,29352,229,-12829,-2.1670327196650407e38,61,2.361383996485974e38,28335,133,-106,UWAVeJmWJnaXaORDOgKK,2606,3.3171732204541264e37,true,false,false,43379,97,true,369,QixxlGk,1456512571,2.6923263063115172e38,bMa,false,-8780,11972,3291453189,1.4214498690731887e37,9047,-2.180708568884545e38,264398325,2195096380,112810419,c,19941,224822616,1544105670,-6.845233395861767e37,KYjdLfTcPd,WgivFDKByUhUSbqKeDLP,-294630126,173,true,-414133636,-3.3615864567086162e38
-2915,jhTLyVPyaSTZGrJl,51280,115,1324830275,-7748,false,false,188,4171,61245,-18,1.2078471907613141e38,4.562917532349837e37,4892,true,1124599975,-2.1497878988374522e38,4584,822656517,16327,GpxScfpaOSEdcAdSofdG,8607,3.1034320812014004e38,-14954,-8.328289630137504e37,39551,2.3586469279466296e38,SRB,45528,767,2.168506814533177e38,2.2581550351591847e38,MArrvm,-1.8875060329135925e38,gtnJSxYzAovJUATIoCxi,-14681,46,3428523623,19193,hFvFAQIXKBzgnRwYKXLC,-1.703317512470679e38,162,nbRfInop,-918630085,-2.3276042942226146e38,32380,1907709673,64323,false,true,true,3.227988774347209e38,57631,false,-15066,75,-15757,2.404413719130857e38,-31,-1.1230152028628807e38,-20545,96,84,UIRDVdTNai,28704,-2.332742419162851e38,false,true,false,21849,-57,false,22401,xyiqybdRTzrYnbuDol,1242806715,2.066189790979234e38,xLlnCPnFHcFmdq,true,-8716,-5309,1708608950,2.8888183656122027e38,-5639,1.6938996282930987e37,2632407276,841470764,-515579001,XRuYrmzFQ,-17847,1610673940,2301969971,-1.1575705366275602e38,YJjcqPPLrtuxecUrEUKz,VpMJ,332867640,224,false,-1819545526,-1.3071545935267877e38
19681,UCWHzcWLZjLBIbEh,30403,253,-1868770871,17226,true,true,229,-12947,39029,8,-6.410694292867206e37,-2.373723620136152e36,25515,false,-222708737,1.9097008863443493e38,32499,1366816514,51655,iBlLynmxSFUXfhebkx,11844,2.8084665370026713e38,18964,2.4946179988267737e38,20771,-1.46713847121374e38,bduQc,22188,7089,2.582114715673431e38,-8.997575669579272e37,PmcamxqjycboUaT,2.264334840259545e38,t,-1730,-90,961930400,55407,PvVYwx,2.978389314472764e38,82,swo,1605898749,3.1150649333748465e38,31005,-1067415309,27212,true,false,true,-2.6431496895994743e38,7708,true,28469,65,26289,-1.823695113633876e38,60,2.0859395225767418e38,-13483,128,-21,cUHSui,32635,5.510654488794272e36,false,false,true,10713,93,true,38512,LtfASqbEoUtYthEE,3801054397,1.6535614173128739e38,yJMwRc,false,13708,-28608,3085824123,-2.377176415831523e38,-26115,-2.6316258301261168e38,2814670939,4193109199,613820022,Hh,27274,4277105777,19312572,-3.0846202815611223e37,UpyNAgVzKPBm,PWbdXqadqHyKcv,1282634824,104,true,-427108015,2.439239450564052e38
-22850,osbPftgzqwmADeUYIFkj,38864,229,-310935749,-19791,true,false,238,-7107,63814,23,5.761660175965595e37,6.455860472660571e37,15100,true,688501177,-3.1390498142181494e38,56726,2129784302,38627,JGOjBTaSpCxhBdz,30192,2.1872933816887676e38,-32261,-3.844329221527784e37,22573,9.732961699640759e36,PGvtoIQ,16043,1120,-2.6541124824143026e38,-5.832015792447654e36,gKXRC,1.022870004826221e38,DdUrdfcb,-28913,60,1197912852,6490,QIgDW,-1.2960567380087192e37,178,ruKMcDQXIVdLuOl,-1184139023,2.594449341812852e38,-2121,1325239915,54551,true,true,true,-1.737728550161262e38,19863,false,-12233,199,-4516,-2.8721932166147234e38,-84,3.424338327320991e37,-5352,74,14,uzV,10655,-2.2047971992013478e38,true,true,false,42924,-2,true,14530,PcqlMbDtRAMbKQ,2993698429,-5.471958740726629e37,XKqV,false,-3744,-16338,3532278700,1.0343448698611142e38,-1149,-2.3612113625424008e38,15349110,2625401803,918548632,BvEbenHDuoKEXKKjWU,17317,2806178831,1351877139,-2.3915082710867424e38,vIv,N,-2092376300,234,false,-1387260171,4.457181977241052e37
29591,wrgAbmd,846,14,-1091976876,-23172,true,true,125,-9455,55012,-53,1.2423942184301224e37,-2.9622882463890926e38,-11121,true,-283673950,3.242339465194351e38,62477,3450950532,37471,lNtXEe,22023,1.2637674805457803e38,-28171,6.568271867203919e37,50710,-1.2668451117431484e38,mRtZnPgzhbxFE,44857,39054,1.3992283465308245e38,3.3416263921063764e38,dvRG,-2.081000357166165e38,d,-17919,98,2655808894,14794,aWsAeDZ,-1.3175602208508518e38,39,p,1746728947,1.7162607912482204e38,-12640,145225856,28913,true,true,true,3.3904229235089664e38,17436,false,-18638,36,-30495,-1.3938548061232617e38,26,-2.056562146637903e38,27018,192,-6,cXKVmWvTL,5800,7.958642183427477e37,true,false,true,34332,34,false,58409,sqfJApcfsrbaR,3211638880,-9.423998224201895e36,nTNapNyBFP,true,7964,26930,3043766353,2.6786222913554303e38,-6655,5.518850527317785e37,805280077,1854968287,1776366965,SxYgV,4086,1182031853,4035027264,-4.520864358856796e37,mldywacIPu,MzwDgDksGJUW,1966392586,175,false,-1395098859,-2.0093282029417004e38
-5372,BCDzdYsE,58313,252,1999999611,29982,true,true,33,17965,54301,-53,-5.891072394712154e37,-1.5775970492406653e38,5388,false,1567473742,1.758251644052164e38,12949,3540054287,28922,dMnQDRdMGUI,-28358,2.990701871297675e38,-28766,2.0373473149320743e38,53499,1.9183483429644825e38,FPUHDUZv,41085,54021,-1.8423818565715156e38,1.8360351355549994e38,WXNcSRPm,-2.6859245142082635e38,MPaCcCmr,25616,-32,3700786578,29949,XgJPUPExd,-1.168826456416408e38,73,qSeRlRw,535277785,-3.6236359244287136e37,-31495,-874495557,16994,true,false,false,2.4022188237881954e38,50705,false,9180,20,4077,-3.3432376843853044e38,13,-1.0960132188130966e38,4372,198,117,cC,25147,-2.355225782073273e38,true,false,false,686,66,false,16150,fsuEELwrFuRctbhjmpv,1809530781,1.496870464625738e38,XKxeYFHfJ,true,26984,31032,318543898,1.1837343865986492e38,4298,-2.7196806150589955e38,1063204829,2111400630,-1759709882,tcIWZZ,-13956,19627009,3307184124,1.5366527835944224e38,XambsoPMsa,sG,1202625825,189,true,-415751311,6.780608817540426e37
26324,genXfRznDyW,11709,140,-663216266,-30543,true,true,244,-2770,50649,-45,2.7424512019929843e38,-8.912311592936615e37,-9551,true,-889871177,1.2653866375236749e38,50467,1727345266,2017,ehaBCkw,-7639,8.917074911908694e37,-10201,-1.2555956834620715e38,28414,-1.0079742517693292e38,Iqr,57290,61218,2.6714081226453153e38,-2.813808689945695e37,m,1.1090284145738057e38,LVhtJkMjbFfzHJ,-17405,-69,3385594251,32353,HbkozQIzySAOyZvDxSMS,3.0412162996435023e38,235,AUDiUIcoNyZhHfjYxDq,776656011,-2.8375597142073743e38,-16245,2018490203,63196,true,false,false,-1.5072292128585772e38,27299,true,-1978,101,-24847,7.352946440673193e37,-120,2.7017702834133007e38,24977,70,-91,fGbzaDCeME,-25758,9.945104217017179e37,false,false,true,20064,-93,false,39411,wINmugLUSwqOzb,753727845,-1.2221674200481541e38,wEimmdCZawpwkq,true,-30665,-16041,2794525440,1.0563447191924244e38,-7804,3.2229995122305944e38,3086671596,1741836055,-1115116941,ZktidHb,25471,3837516855,2407114508,1.4574492754261118e38,XiFAfMDPzFzuagooN,CAIsj,-1493082780,205,false,-135350421,6.863180817777371e37
8472,ecRf,18536,36,897133465,-12127,false,false,76,-24015,3002,-28,2.2369650333409722e38,7.0954051719357085e37,-24006,false,-1717513802,-2.9774682518802297e38,50281,1794325054,250,WUlCTIsbXRVwzGEBbb,23922,2.5211188219549576e38,-709,2.7206066993286397e38,36377,1.3102906263225617e38,pCIkGQoamoxrLzMsf,42336,19253,4.0389541784076644e37,7.79771579271621e37,ZmwAak,-3.5631394270340075e37,zPLBymomtwViNcZM,-32712,87,2046504137,4929,fOFzVkyZaHVVmQAU,2.188332917825996e38,97,FI,1422224404,1.71415985578524e38,2920,1667320733,29542,false,true,false,-2.382016097437984e38,43634,false,25552,171,28348,-8.538090486684855e36,-82,2.266307875383486e37,29153,70,-20,aGfnSUhuYoDapVyay,15170,-2.7723766663447554e38,false,true,true,34858,20,false,9576,LslDQ,4195267282,-5.093702198011689e37,lNMrmeIywxBwlMImezj,true,-7035,-21272,4010908690,-1.8608552511164975e38,-153,1.4656581256457717e38,1188455236,3641230353,65957728,IHVxhuPDZbIz,-10154,2995624343,1800699131,5.183011346033324e37,LdcGNp,csuDbPDXxRyDowuotfOL,-1922552036,37,true,717355778,-2.3429573267017346e38
-17113,lzllIbEr,35171,38,2112058426,28568,false,false,3,8220,62333,10,-2.3189939850805956e38,2.722476993409906e38,3246,false,-252534223,-3.2367321745368366e38,25728,908124952,12487,ybA,-8572,2.3539825320149912e38,-12677,2.3331327621221826e38,31909,5.436080422059849e37,xlJMFhxjYAqVRnRn,33871,51230,8.53038575505659e37,2.7548213885423407e38,HctrFFJjTFUao,2.9354518023089506e38,U,-24346,-123,120471555,31705,HXyTHkIWpWaXMuo,-2.669158054440237e38,244,EGAXuzZYVSXxHh,-1353586648,1.7808439319859464e38,3257,-619062320,23032,true,true,false,3.086919509032612e37,9969,true,-8180,72,-6257,1.6284728748252316e37,-105,-8.404091961151551e37,-5378,212,77,xqivflCuarXIsaqjL,-9081,1.0063939138598406e38,false,false,true,41290,99,false,32461,dGTAqgDbgyCuyeD,2821093659,1.0889163751148073e38,DgxrPSkd,false,7684,-31959,1859336032,1.686648314319123e38,-23667,1.773421104003358e38,81673798,1332150954,-487147045,BzKqYfzRO,18346,85431513,2897541473,-2.9864588018661448e38,uhC,yVSCp,-1672090621,72,false,59428963,-3.247885225926261e38
-15154,reoiWGssG,614,187,-648031036,-18877,true,false,92,-32557,5542,-21,2.9552985025354097e38,-2.5045629659118606e38,-24403,false,-783286711,-2.129326952426464e38,19746,230284893,35205,pPjWKUpKlQBvK,-26288,-3.2951817969175736e38,-2211,-5.094980713343431e36,58598,2.362569013297948e38,btMMTXyMr,18280,4242,-2.9609187920865665e38,-3.184593321436283e38,arFmRRczIhOB,1.3303401646268881e38,JcDQzKNJMI,15119,100,2019062164,10360,xfXirmBDIM,1.0133783500466922e38,55,qyRyEZMZdCAWbKd,1113302848,-1.5759554070662365e38,-16621,1310806875,18006,false,true,true,5.512913116556143e37,59967,true,-22789,30,13592,2.0631887798444444e38,8,2.6627022057534124e38,3954,118,91,noVjPdQfzAx,-6129,-1.3975791954100732e38,true,false,false,20231,20,true,33484,WfhhL,679920536,-9.157050418897652e37,sLnK,true,14245,6383,2390093971,-1.9625631862836839e37,29410,-2.0618418964852125e38,456196090,62716929,-1761606702,gD,-17299,2800102370,3281059912,1.1552878089101795e38,qHKEMfAOzrYDh,QeySHxbitE,364411993,220,true,715769011,-9.31890871851781e36
-22089,YiKMvXcNKuJ,41146,252,-1547799373,-26750,false,true,66,24050,16334,-16,-2.356293715443905e38,-1.0632427662355122e38,-15556,false,491837326,1.289726906175459e38,39976,1486703524,9180,bbsaz,20394,-2.472278563046055e38,-17695,-2.9691607722170567e38,13185,-2.728589616858113e38,bGwkYTU,47308,13472,-4.236222981193826e37,2.6668244624674723e38,onnDFMgrFipuk,-5.702420765321508e35,gFROpfe,26647,98,4052420201,51955,awafUcGAxQCWVz,2.1240438420038095e38,176,JQEtIEiNfs,740245449,-2.8753536562288484e38,20265,1018602487,46092,true,true,false,6.381359183392459e37,57083,true,19958,177,15582,-1.2860472911090992e38,7,1.9759107069688372e37,-29258,175,96,xT,-13331,2.020370668227827e38,false,false,false,52325,10,true,9261,jYql,1429702287,-2.3393737362595702e36,GNVRLJravdJMu,true,31627,-31856,257364431,-1.3304160878370814e38,-5480,1.3933852917445865e38,2026125411,988820535,-1117571761,eCNvRiBmvFPT,14952,2122773136,1029060398,2.4757574239115955e38,nOt,xvdGr,-1367098943,173,true,-767264311,-2.2727840411900017e38
-26097,hCKhQlrPlKrtqpEYFRoj,14864,144,-1310664635,-18218,false,true,215,-31929,63282,97,2.702237557007727e38,-6.660908601824577e37,5097,true,-743882142,-1.650043662104844e38,10106,263437554,60028,XZp,32056,-3.0555421456627423e38,5951,-3.0274395362363898e38,57065,-5.280749391630725e37,fazn,35212,57002,-8.66853430475588e37,-1.878223278829381e38,klgqNAaGbTXD,1.6909752429466866e38,wTGrSINfRxVAFtKtye,27510,41,4036689798,2319,UlvmvzuXhjynBTwcG,3.0960554550042173e37,106,JQCtdC,-1250377898,-8.279894181854981e37,-26020,252145860,39115,true,false,false,-7.544470768142055e37,9632,true,19683,212,7188,1.5059600067750492e38,12,5.912932841940385e37,5543,172,-106,awZXcnMqRhNBGQXmy,29217,3.3721461611524538e38,true,false,true,327,-73,true,4405,LGkOIP,1917788433,-3.2416601184420105e38,phEObhJMsuIdrYkI,true,-21469,-16036,975200421,2.812500639921655e38,-15178,1.1444219428798616e38,1829793210,3662965675,498280453,RWaK,11918,946945371,2732032287,1.726869311507867e38,ewlyazxBSS,yMAElCZMQQke,1031858473,2,false,-1654300250,1.687702708930765e38
-10441,dIIAWAbJAyS,44077,191,-303578331,23149,false,true,149,765,44145,-39,1.788729010167198e38,-4.525623726171718e37,5828,false,892938827,1.4918550407722138e38,31253,3207804129,55416,cgYPoQSLiiwjqARFIVj,7682,-1.5807250083857389e38,-18860,2.9315768515368103e38,21080,1.5259104133685716e38,VhhEgSjLXDBV,61751,58331,2.6936529855812913e38,-1.9672706742096488e38,z,-1.772506751342138e38,KQLj,83,-2,1258239594,21433,d,7.027481152924468e37,134,EBRktMHuBrjsrJOw,1495863958,-3.398725797073533e36,-11885,-1755144809,24784,false,false,true,-2.2735200493804745e38,6381,true,-4485,75,19573,5.559538260218053e37,-104,-2.4609932644036407e38,30053,75,-82,p,-25161,5.260479928099725e36,true,false,false,52857,-104,true,36396,RaNVOcGciLYQHt,2230289025,2.2461539897598745e36,ghZWRhaqXoWpqn,false,-31995,10550,1713788039,2.006126746424622e38,2091,-3.1099616548407884e38,3116698881,2367037001,172343904,RpodqXhcyotIudIKWjIV,7101,4039584869,1523252093,-2.4723106735309436e38,cNapZGalLWccEt,YhNMGnhEIXQeJSmtou,-240283454,232,true,344791350,1.0633030516789077e38
-32182,JNWpwgOiPijTX,21530,91,-1411512882,26260,true,false,158,18785,54672,-84,6.09011686747415e37,-2.6099278812950846e37,12715,false,1699532458,1.8427957910248783e37,61263,3276898836,61180,EsKtSqJlyPJQCxeahOj,11034,-2.140827660488238e38,29223,2.6898312586060612e38,31605,8.869265059468907e37,acaCxeGgXCWyFzE,64912,26442,3.1369455884643695e37,-1.466853831928877e37,UwdieMFQwTIXcPAGSQy,-3.1150861498609847e38,Iynz,3504,-105,2529539229,61931,RppxsVAqdyTdPW,1.0405125338644206e38,147,jAfgkcIqEmZevhTrIYH,-1353289170,1.8613169795734762e38,-28179,776233406,31804,true,false,true,4.607198142730849e37,52980,true,-2065,77,11663,-1.5844100778680393e37,65,2.7380565126382273e38,-8204,120,126,NdYTlPhoR,-15545,1.1476007879868223e38,true,false,false,30139,113,true,11127,gmNKGvLJHFXhBlPccY,1207548878,1.5975555152535426e38,mfltYclYgwUOdOPhFW,false,-17561,23813,1040424797,-2.8761536528029405e38,3289,2.558648227617913e38,1095264941,2668657713,1434801165,JAPRgYRwKZlv,759,3404943962,2659709430,-2.969289786667919e38,nhxfeqrGm,UyipzZEdVAFtT,1598045354,241,false,1999803653,-1.687601212329203e38
16546,yJNhgFRg,59294,214,-519847806,23210,true,false,110,-28316,44248,-86,1.6858909857982715e38,3.2218027373703213e38,-13555,true,-1935231020,-2.124056280914318e38,9917,1952254199,38934,nNgvyXOIUob,-25340,-2.3007366392782123e38,3917,-3.38492072013447e38,4492,-2.5499571953806096e38,FFNsYlBgjK,38336,39564,-9.4755028665222e37,1.704715715505158e38,xxkgUxB,-2.521678131454521e38,YwRmXMUINY,-4065,19,4284143683,61464,zJImdVbthEBo,-1.6579930940153112e38,187,tNM,1049490355,-1.8919373151565402e38,4092,1362719250,39437,true,false,false,1.0378109539496458e38,54159,false,11606,149,-26966,-3.697683467369054e37,-73,2.6665708262928844e38,-31269,65,82,swVRxm,13094,7.955200855793107e37,false,false,true,3631,-122,true,17352,HWTMkSICiJrEkYnZp,2064536698,-2.701718674089797e38,CruUpzqBg,false,20550,24060,3866278797,-1.3579002357762725e38,440,-1.2481597297221574e38,2504835841,1943564566,1297047079,NWfLyBfzcq,12188,1300817681,2968093957,-1.375713284880363e38,PhztIFWRYajcQXWMYa,jbBmHSzOVvjTjlSrFLSw,-495504499,59,false,817513143,8.231941727778811e37
32132,rujvYBgAmDix,35675,88,-1934808285,6119,false,false,156,-28262,59911,-96,-2.4599719785786335e38,-2.2174558039182197e38,28070,false,1662784363,-1.833487476798416e38,64946,2405387708,38025,iCO,-18433,-3.1802005514273634e38,32738,7.201889085476731e37,17718,8.185176797664212e37,hMjgUxnVCwzH,20564,3392,-7.368092605813752e37,1.4514252337234239e38,g,2.340211077813196e38,oIFiR,-20180,28,89936410,18454,MTwGiuB,-1.8982872340208954e37,178,gwDluUsDBazGbMAJE,-1435718625,1.9870357824773927e38,-19320,-538169179,45599,true,false,false,-3.094155775634246e38,41127,false,4344,128,-11463,-1.0009303713489162e38,28,-2.2515789346940754e38,26906,143,106,m,-30334,2.762388274670596e38,true,false,true,53600,60,true,62120,ZvRWLBVDsnrp,1427291712,-2.4579119144561153e38,OcPZdAZhiI,false,2107,14138,2237201012,-3.2175676765905654e38,15625,1.6366928674630407e38,335273876,1158201319,1273740831,VRRBw,27288,805551045,947542651,-3.9012309486765185e37,cDtwBreMSYOMfTylb,okznguZp,-1250480871,110,true,974342823,-2.5987115711162693e38
-3304,MObDchnDkBgndtrnPHGH,6810,228,1242382204,-6122,false,true,10,11763,23810,-76,-1.6648886789165957e38,-3.370152035752307e38,30440,true,1719689677,1.913886506007128e37,52651,4119227722,63548,mVvaqTaXft,-18972,-3.0615964219785888e38,-9828,-2.1019291033263763e38,42362,-1.536631739946094e38,xPX,38703,57804,9.85625937228023e37,4.827364314808255e37,KNhdATN,-1.867171696378811e38,OmoyPj,14663,-122,1496516508,3766,VgMsVjaBAo,-9.442896822242735e37,77,cCYjt,1049226936,-1.8315658152312093e38,19628,1589209745,10370,true,false,false,-6.884076668444172e36,41006,false,-1441,165,-12660,1.2987497798953895e38,-29,2.6105560175484803e38,20360,223,95,kE,20114,2.7576661084398986e38,false,false,false,58517,-34,false,37512,v,3979761864,-4.797421709074454e37,vusxfEUGmqHVHSG,true,21755,7858,1270833916,1.8523143736592297e38,1054,-3.1656439415389603e37,2502594899,470896463,435870241,IiMnLofeFn,2922,3189447711,3772512414,3.101552907256999e38,Jdo,zahNpMMgt,1785478115,168,false,-1931039983,2.197278910058022e38
14488,poSuZbz,51774,2,-1073576746,-4586,true,false,231,-8844,57213,67,-1.4533787217153131e38,-2.0329372835379112e38,16861,false,-644295738,-2.1664599114207957e38,50307,4119881967,9542,XljH,19708,1.5913544261873504e38,1446,-1.832040793405889e38,48716,-3.0844823753431157e38,yEiWZvQnFBGM,43917,28998,1.2867836015861407e38,2.5474111203209397e38,pVDaNQPEjL,7.915700816042479e37,TAOVpMwFLdBUvHIV,19090,54,22455903,40610,CbUfKWRoNrSalZzKrej,-6.167549915388006e37,249,MnkaApFNVNGxPjZlrn,1602052351,-3.3479762718102937e38,-12535,-1974489088,25156,false,true,true,1.716887662126503e38,54193,false,32497,136,29276,2.8118659741380236e37,33,-5.326970004172254e37,27494,103,25,zPVOljJtdSlsRzPdFEd,3942,3.25409409239856e38,false,true,true,24907,-20,false,56064,FNTGIFsPITXJBIjMfu,1276634887,-6.687321155930323e37,LHAYEzvSFoWH,true,-27609,5300,2312929144,3.0332964927670657e38,10195,-1.3140837881922205e38,2679671032,3067076950,-1618951428,HeDD,-29247,178268083,1481066030,6.198951428481977e36,NfcbCtbSPLmwoSWSl,XLwVtjUTzXGkz,-602416231,5,false,-1900960979,2.611848719608283e38
-6007,phTMAPcIgg,60155,45,-198484650,-8187,false,true,236,-11118,29378,-76,-6.083689570150659e37,-1.719935774533823e38,-19845,true,279061670,-2.859296331892325e38,52772,2051243622,12603,iEKXSg,-28919,-1.5392194346313265e38,641,-9.922683237183843e37,28107,-1.016072741897777e38,RRgrnoGc,11536,15511,1.8943322221343458e38,1.5296654016272675e38,RqaAKRHtPM,1.015102494001296e38,FtophAdYKcpKM,9368,52,3740336313,47091,XdmRCxgqBqlIt,2.786729544434821e38,126,geiCadkqDyhtJ,917969383,2.817527885247717e38,15941,-339723555,36651,false,true,false,1.6014377825453712e38,12387,true,7338,6,-30755,1.698870201434341e38,-117,1.189352004590009e38,1918,203,34,snRPqfSdxfzCFBkA,11386,7.941587015361928e36,true,true,false,13143,87,true,26129,uegzFrCribhXYDraPHCt,3833820720,-3.2975986418317795e38,mOpcYrcH,false,11308,6446,3698358156,-6.3058893398687395e37,-10698,2.7398132471811624e38,1282713657,3857108576,1296783459,nMBPWeEJfPufFuejdb,-6871,1174574013,1839530559,2.034821932314631e38,jirkfZUckT,bJjXpaNpZEhoR,1249264601,145,false,-831445365,3.2887044396187298e38
20379,WqzUtWCDyckqOSS,28656,129,-1104005050,-26653,false,false,187,25449,34733,-20,-2.7337423797540378e38,-3.150436499972475e38,-31650,false,-1496764848,3.136487073723551e37,19261,2635786650,4048,eYszRIS,2014,-3.3523881821257908e38,-24491,-1.4775457983194229e38,47358,-9.204263376328967e37,lGOcLtr,14905,5318,1.9677229501486366e38,-2.131923366699047e38,zmJIKiUKXXhE,-2.8343153421754506e38,ooQgDxFcYdruiiz,-5713,-111,2087223611,34718,SLIIARtLHoZpyZUmq,-1.943105926055458e38,94,EWydlNswgtsnxJ,1315519003,-1.6335992341637393e38,25138,-1620677305,1058,false,true,true,-2.124488494559372e38,52302,false,-19671,166,19956,2.361068369191896e38,126,1.973278400549813e38,10446,70,80,HuKSjMTVrDAp,-19739,2.344618270886583e38,true,true,true,38901,-115,true,6604,e,1550119177,2.046977109439028e38,MXeMOHWBpzsoqBGi,true,596,-27746,902692795,3.3457122419658722e38,-23375,-5.770932377472368e37,2012917521,1456092942,-275241807,cy,-22968,3129667089,455239201,9.03498775990024e37,mgahRWXtDHSBP,ORn,639661189,188,true,-327632903,-6.8437588002383905e37
-11467,uZMWzgIBLEwMaMHK,41152,211,901913074,24606,true,false,151,22732,41448,126,1.1741955802048931e38,-1.0850337986406775e38,12270,false,-1197177824,-1.727189497562559e38,36574,1354806754,45722,HA,-27808,1.1480712013621048e38,21717,-2.9483509724368912e38,18034,-2.317456882088636e38,dqOzQ,24079,42557,-2.799861813879324e38,6.458306684993146e37,QvgTGoTXUbenXiIWYfhE,-3.3089193547339447e38,iirSUWhTS,29728,91,3858384302,14674,kqgLtLmvWbHedtAFOiwp,2.309292583405381e38,53,blaPHYORXOIYwflieUQc,397665312,2.8023952767377774e38,-27918,-938315344,44540,false,true,false,2.678543714056713e37,53938,false,17911,79,-27741,2.4330079179687467e38,-45,-1.3453794580094333e38,7683,121,5,oNwNi,6855,2.4751399952623478e38,false,false,false,59722,-117,true,24158,AP,2706194069,-2.751943309033904e38,pXUCRDrfRMbJIuX,true,-17556,10482,2484098786,1.8754924004147078e38,-19823,-2.8087042808854317e38,4283692380,3821248577,1902216615,SdCscDFeWnvxwKSeja,-22601,2145708311,3357009207,-3.1358732056267107e38,yHvAwq,ylfvavaUzgOiqEHCFiG,-972867004,41,true,-856977472,7.888908385268581e37
14166,mgmUVl,35636,195,-138468840,-24102,false,false,116,139,15574,107,-2.3817135996626294e38,-1.6824467772458472e38,-25181,false,2012740028,1.922067920721866e38,22917,1835638237,38940,vkajf,-21031,-6.181588849478503e36,22760,3.355816420456818e38,55280,1.0805503576548567e38,NYTgJcJehZcC,19986,38404,1.6320923301062796e38,1.177012997587489e38,oCsHErPDoeUn,1.1493137249960134e38,CfEYLsKbRTYVKLDxQ,21563,-13,1663131785,52061,FXkciCPFczJAPnhmt,-3.866402772481455e37,171,UJlRbrYBGxsWIYv,-727226791,-1.6066718082631146e38,-936,1328055719,1683,true,false,true,-2.0951645206409533e38,10822,false,26737,80,30621,-2.841141419596893e38,-121,2.910159665957028e38,13563,39,-51,ZyiXnMOomjQJxh,15598,-2.936403391222903e38,true,false,true,6136,24,true,29150,mYRbZv,706129526,-1.5993224347999737e38,EmoQuwdVkFk,false,17094,-26501,4232205645,-5.546413861698341e37,-4940,2.7845815881515214e38,1299251998,4177505075,-1672051609,msoh,20133,1585139770,1981236560,-2.7495481582220696e38,IvktvRCtckytmWIVdnLS,znEuSURgOzepiPIKaRUT,359370960,175,false,877222899,-1.0933353843226762e37
